First Brillouin zone generated by vasta 
951
Cartesian
   -0.1997690   -0.0115340   0.00000000    1.000000
   -0.1997690   0.00000000   0.00000000    1.000000
   -0.1897800   -0.0288340   0.00000000    1.000000
   -0.1897800   -0.0173000   0.00000000    1.000000
   -0.1897800   -0.0057670   0.00000000    1.000000
   -0.1897800   0.00576700   0.00000000    1.000000
   -0.1897800   0.01730000   0.00000000    1.000000
   -0.1797920   -0.0461350   0.00000000    1.000000
   -0.1797920   -0.0346010   0.00000000    1.000000
   -0.1797920   -0.0230670   0.00000000    1.000000
   -0.1797920   -0.0115340   0.00000000    1.000000
   -0.1797920   0.00000000   0.00000000    1.000000
   -0.1797920   0.01153400   0.00000000    1.000000
   -0.1797920   0.02306700   0.00000000    1.000000
   -0.1797920   0.03460100   0.00000000    1.000000
   -0.1698030   -0.0634350   0.00000000    1.000000
   -0.1698030   -0.0519010   0.00000000    1.000000
   -0.1698030   -0.0403680   0.00000000    1.000000
   -0.1698030   -0.0288340   0.00000000    1.000000
   -0.1698030   -0.0173000   0.00000000    1.000000
   -0.1698030   -0.0057670   0.00000000    1.000000
   -0.1698030   0.00576700   0.00000000    1.000000
   -0.1698030   0.01730000   0.00000000    1.000000
   -0.1698030   0.02883400   0.00000000    1.000000
   -0.1698030   0.04036800   0.00000000    1.000000
   -0.1698030   0.05190100   0.00000000    1.000000
   -0.1598150   -0.0807360   0.00000000    1.000000
   -0.1598150   -0.0692020   0.00000000    1.000000
   -0.1598150   -0.0576680   0.00000000    1.000000
   -0.1598150   -0.0461350   0.00000000    1.000000
   -0.1598150   -0.0346010   0.00000000    1.000000
   -0.1598150   -0.0230670   0.00000000    1.000000
   -0.1598150   -0.0115340   0.00000000    1.000000
   -0.1598150   0.00000000   0.00000000    1.000000
   -0.1598150   0.01153400   0.00000000    1.000000
   -0.1598150   0.02306700   0.00000000    1.000000
   -0.1598150   0.03460100   0.00000000    1.000000
   -0.1598150   0.04613500   0.00000000    1.000000
   -0.1598150   0.05766800   0.00000000    1.000000
   -0.1598150   0.06920200   0.00000000    1.000000
   -0.1498270   -0.0980360   0.00000000    1.000000
   -0.1498270   -0.0865020   0.00000000    1.000000
   -0.1498270   -0.0749690   0.00000000    1.000000
   -0.1498270   -0.0634350   0.00000000    1.000000
   -0.1498270   -0.0519010   0.00000000    1.000000
   -0.1498270   -0.0403680   0.00000000    1.000000
   -0.1498270   -0.0288340   0.00000000    1.000000
   -0.1498270   -0.0173000   0.00000000    1.000000
   -0.1498270   -0.0057670   0.00000000    1.000000
   -0.1498270   0.00576700   0.00000000    1.000000
   -0.1498270   0.01730000   0.00000000    1.000000
   -0.1498270   0.02883400   0.00000000    1.000000
   -0.1498270   0.04036800   0.00000000    1.000000
   -0.1498270   0.05190100   0.00000000    1.000000
   -0.1498270   0.06343500   0.00000000    1.000000
   -0.1498270   0.07496900   0.00000000    1.000000
   -0.1498270   0.08650200   0.00000000    1.000000
   -0.1398380   -0.1153370   0.00000000    1.000000
   -0.1398380   -0.1038030   0.00000000    1.000000
   -0.1398380   -0.0922690   0.00000000    1.000000
   -0.1398380   -0.0807360   0.00000000    1.000000
   -0.1398380   -0.0692020   0.00000000    1.000000
   -0.1398380   -0.0576680   0.00000000    1.000000
   -0.1398380   -0.0461350   0.00000000    1.000000
   -0.1398380   -0.0346010   0.00000000    1.000000
   -0.1398380   -0.0230670   0.00000000    1.000000
   -0.1398380   -0.0115340   0.00000000    1.000000
   -0.1398380   0.00000000   0.00000000    1.000000
   -0.1398380   0.01153400   0.00000000    1.000000
   -0.1398380   0.02306700   0.00000000    1.000000
   -0.1398380   0.03460100   0.00000000    1.000000
   -0.1398380   0.04613500   0.00000000    1.000000
   -0.1398380   0.05766800   0.00000000    1.000000
   -0.1398380   0.06920200   0.00000000    1.000000
   -0.1398380   0.08073600   0.00000000    1.000000
   -0.1398380   0.09226900   0.00000000    1.000000
   -0.1398380   0.10380300   0.00000000    1.000000
   -0.1298500   -0.1326370   0.00000000    1.000000
   -0.1298500   -0.1211030   0.00000000    1.000000
   -0.1298500   -0.1095700   0.00000000    1.000000
   -0.1298500   -0.0980360   0.00000000    1.000000
   -0.1298500   -0.0865020   0.00000000    1.000000
   -0.1298500   -0.0749690   0.00000000    1.000000
   -0.1298500   -0.0634350   0.00000000    1.000000
   -0.1298500   -0.0519010   0.00000000    1.000000
   -0.1298500   -0.0403680   0.00000000    1.000000
   -0.1298500   -0.0288340   0.00000000    1.000000
   -0.1298500   -0.0173000   0.00000000    1.000000
