First Brillouin zone generated by vasta 
951
Cartesian
   -0.1998820   -0.0000000   0.00000000    1.000000
   -0.1898880   -0.0173100   0.00000000    1.000000
   -0.1898880   -0.0057700   0.00000000    1.000000
   -0.1898880   0.00577000   0.00000000    1.000000
   -0.1898880   0.01731000   0.00000000    1.000000
   -0.1798940   -0.0346210   0.00000000    1.000000
   -0.1798940   -0.0230800   0.00000000    1.000000
   -0.1798940   -0.0115400   0.00000000    1.000000
   -0.1798940   -0.0000000   0.00000000    1.000000
   -0.1798940   0.01154000   0.00000000    1.000000
   -0.1798940   0.02308000   0.00000000    1.000000
   -0.1798940   0.03462100   0.00000000    1.000000
   -0.1699000   -0.0519310   0.00000000    1.000000
   -0.1699000   -0.0403910   0.00000000    1.000000
   -0.1699000   -0.0288500   0.00000000    1.000000
   -0.1699000   -0.0173100   0.00000000    1.000000
   -0.1699000   -0.0057700   0.00000000    1.000000
   -0.1699000   0.00577000   0.00000000    1.000000
   -0.1699000   0.01731000   0.00000000    1.000000
   -0.1699000   0.02885000   0.00000000    1.000000
   -0.1699000   0.04039100   0.00000000    1.000000
   -0.1699000   0.05193100   0.00000000    1.000000
   -0.1599060   -0.0692410   0.00000000    1.000000
   -0.1599060   -0.0577010   0.00000000    1.000000
   -0.1599060   -0.0461610   0.00000000    1.000000
   -0.1599060   -0.0346210   0.00000000    1.000000
   -0.1599060   -0.0230800   0.00000000    1.000000
   -0.1599060   -0.0115400   0.00000000    1.000000
   -0.1599060   0.00000000   0.00000000    1.000000
   -0.1599060   0.01154000   0.00000000    1.000000
   -0.1599060   0.02308000   0.00000000    1.000000
   -0.1599060   0.03462100   0.00000000    1.000000
   -0.1599060   0.04616100   0.00000000    1.000000
   -0.1599060   0.05770100   0.00000000    1.000000
   -0.1599060   0.06924100   0.00000000    1.000000
   -0.1499110   -0.0865510   0.00000000    1.000000
   -0.1499110   -0.0750110   0.00000000    1.000000
   -0.1499110   -0.0634710   0.00000000    1.000000
   -0.1499110   -0.0519310   0.00000000    1.000000
   -0.1499110   -0.0403910   0.00000000    1.000000
   -0.1499110   -0.0288500   0.00000000    1.000000
   -0.1499110   -0.0173100   0.00000000    1.000000
   -0.1499110   -0.0057700   0.00000000    1.000000
   -0.1499110   0.00577000   0.00000000    1.000000
   -0.1499110   0.01731000   0.00000000    1.000000
   -0.1499110   0.02885000   0.00000000    1.000000
   -0.1499110   0.04039100   0.00000000    1.000000
   -0.1499110   0.05193100   0.00000000    1.000000
   -0.1499110   0.06347100   0.00000000    1.000000
   -0.1499110   0.07501100   0.00000000    1.000000
   -0.1499110   0.08655100   0.00000000    1.000000
   -0.1399170   -0.1038620   0.00000000    1.000000
   -0.1399170   -0.0923210   0.00000000    1.000000
   -0.1399170   -0.0807810   0.00000000    1.000000
